id,CustomerId,Surname,ChurnProbability,PredictedChurn
165034,15773898,Lucchese,0.044422567,0
165035,15782418,Nott,0.9050007,1
165036,15807120,K,0.03971032,0
165037,15808905,O'Donnell,0.2598445,0
165038,15607314,Higgins,0.3212552,0
165039,15672704,Pearson,0.025194705,0
165040,15647838,Onyemere,0.045120973,0
165041,15775307,Hargreaves,0.08124068,0
165042,15653937,Hsueh,0.7145773,1
165043,15752344,Teng,0.01424905,0
165044,15723053,Ch'eng,0.2369122,0
165045,15757895,T'ang,0.027590297,0
165046,15664802,Hsieh,0.013441597,0
165047,15737354,Chinwendu,0.19485086,0
165048,15591995,Ting,0.623408,1
165049,15658057,Maclean,0.03354591,0
165050,15608845,Sousa,0.06914091,0
165051,15750141,Tuan,0.56228155,1
165052,15672357,Sochima,0.02182985,0
165053,15680141,Yuan,0.09858498,0
165054,15613014,Chiawuotu,0.016809044,0
165055,15729083,Chiang,0.09353568,0
165056,15796569,P'eng,0.3040372,0
165057,15565878,Bates,0.0074217413,0
165058,15771054,Barnes,0.63498443,1
165059,15732774,Hseh,0.17993894,0
165060,15642785,Hsiung,0.9869061,1
165061,15772329,Fiorentino,0.6690908,1
165062,15644296,Austin,0.3634094,0
165063,15757566,Tsai,0.46184433,0
165064,15579777,Chukwujamuike,0.034060728,0
165065,15654700,Romero,0.036930777,0
165066,15689955,Onyekachukwu,0.1480069,0
165067,15782404,Okeke,0.088712506,0
165068,15603665,Udinesi,0.08126695,0
165069,15766066,Baresi,0.012224209,0
165070,15761148,Y,0.87562066,1
165071,15771383,Yevdokimova,0.037616283,0
165072,15621032,Zaitsev,0.12624572,0
165073,15701081,Hsia,0.91924137,1
165074,15621870,Hawkins,0.6534673,1
165075,15800811,Wan,0.2388206,0
165076,15651958,Kao,0.18061766,0
165077,15684516,Trevisano,0.010111059,0
165078,15771053,Milne,0.26842108,0
165079,15631753,Iadanza,0.24426155,0
165080,15643048,Shih,0.011971946,0
165081,15675888,Austin,0.031388856,0
165082,15768887,Hsing,0.005939943,0
165083,15764073,Y,0.4666358,0
165084,15774744,Lord,0.049726278,0
165085,15788483,Mazzanti,0.007891977,0
165086,15798849,Lucciano,0.011429642,0
165087,15673971,Nwora,0.5582083,1
165088,15658713,Lucciano,0.022943018,0
165089,15605792,Ozoemena,0.11026431,0
165090,15794895,Tien,0.11870354,0
165091,15746199,Nwankwo,0.01684609,0
165092,15617136,Mazzanti,0.021414446,0
165093,15597945,Smith,0.21339893,0
165094,15663625,Johnson,0.016041907,0
165095,15803538,Douglas,0.07999205,0
165096,15812534,Chiemenam,0.38887516,0
165097,15783338,Lucciano,0.30042037,0
165098,15649136,Williamson,0.03644765,0
165099,15757837,Calabrese,0.015188493,0
165100,15585907,Ting,0.85518414,1
165101,15730355,Trevisani,0.026721371,0
165102,15739692,Aitken,0.05501757,0
165103,15603594,Nwankwo,0.015824175,0
165104,15655238,DeLuca,0.1579272,0
165105,15694558,Tuan,0.6037948,1
165106,15646936,Beluchi,0.3748886,0
165107,15796360,Maclean,0.052822694,0
165108,15594862,Hs,0.04772756,0
165109,15577478,Walker,0.39499706,0
165110,15720463,Lucchesi,0.10688271,0
165111,15782736,Ejimofor,0.03498413,0
165112,15571065,K,0.054567076,0
165113,15802486,Hayes,0.014413178,0
165114,15704788,Ting,0.023323702,0
165115,15807563,Ibeabuchi,0.041985605,0
165116,15618225,Porter,0.5485219,1
165117,15585901,Johnson,0.034174517,0
165118,15734524,Andrews,0.39614403,0
165119,15572390,Ts'ai,0.111826204,0
165120,15598884,Aksenov,0.111215144,0
165121,15660535,Avent,0.42354438,0
165122,15756167,Doyne,0.29576623,0
165123,15757867,Chikezie,0.07002123,0
165124,15595162,Cattaneo,0.21694587,0
165125,15694450,Kao,0.022426989,0
165126,15745012,Onyemauchechukwu,0.04152313,0
165127,15644882,Mazzanti,0.018790284,0
165128,15602845,Hsueh,0.011326338,0
165129,15704795,Nwachukwu,0.014459495,0
165130,15750545,Chidiebere,0.852276,1
165131,15682778,Fedorov,0.016708268,0
165132,15738954,Pisano,0.32233,0
165133,15605375,Tseng,0.122359455,0
165134,15772934,Liao,0.009462185,0
165135,15752955,T'ang,0.06275998,0
165136,15591722,Aksyonov,0.007886009,0
165137,15583026,White,0.5139066,1
165138,15756538,T'ien,0.7293756,1
165139,15587597,Yermakov,0.7330746,1
165140,15651958,P'eng,0.13174249,0
165141,15769955,Onuora,0.026295988,0
165142,15774536,Lockington,0.0030835662,0
165143,15756843,Chia,0.19890581,0
165144,15724838,Chukwumaobim,0.17697084,0
165145,15728010,Efremov,0.5814366,1
165146,15787035,Anderson,0.2932367,0
165147,15672626,Eiland,0.030318962,0
165148,15578186,Pirozzi,0.08401845,0
165149,15683521,Fanucci,0.035778433,0
165150,15706365,Fiorentino,0.031820104,0
165151,15571284,Elmore,0.6403456,1
165152,15662038,Pirozzi,0.5522428,1
165153,15705899,Hsieh,0.038136072,0
165154,15757837,Walker,0.020853262,0
165155,15805769,Nkemdilim,0.041659012,0
165156,15793896,Ukaegbunam,0.006660026,0
165157,15705521,Ijendu,0.032480687,0
165158,15647266,Yan,0.5306181,1
165159,15687079,Smith,0.19619277,0
165160,15775888,Komarova,0.03891185,0
165161,15596962,Harvey,0.020376505,0
165162,15797716,Lucchese,0.8822594,1
165163,15603554,Hsia,0.022566304,0
165164,15704771,K'ung,0.024775017,0
165165,15789863,Ts'ui,0.18145885,0
165166,15690526,Tien,0.9769289,1
165167,15731756,Ndubuisi,0.061713062,0
165168,15603830,Palmer,0.05534133,0
165169,15674541,Robinson,0.11297475,0
165170,15642570,Chang,0.06708657,0
165171,15782641,Hsueh,0.066074625,0
165172,15726720,Pisani,0.62702394,1
165173,15658935,Chiagoziem,0.19184132,0
165174,15749119,Mancini,0.025071045,0
165175,15773876,Rizzo,0.048512574,0
165176,15809800,Hsueh,0.020487444,0
165177,15621550,Akeroyd,0.037494868,0
165178,15775709,Tuan,0.58497065,1
165179,15682447,K,0.8174955,1
165180,15648767,Ch'in,0.03865487,0
165181,15771873,Oguejiofor,0.908376,1
165182,15579566,Palermo,0.23551163,0
165183,15763431,Echezonachukwu,0.032247793,0
165184,15658067,O'Donnell,0.032832958,0
165185,15611157,Smith,0.041516535,0
165186,15788686,Walker,0.011119664,0
165187,15652667,Hsing,0.94757944,1
165188,15625080,Parkin,0.9589146,1
165189,15576065,Sims,0.009100432,0
165190,15705639,Onyemauchechukwu,0.01422734,0
165191,15759991,Onyemauchechukwu,0.11354531,0
165192,15723006,Rizzo,0.19090532,0
165193,15791535,Hsiung,0.14502652,0
165194,15687913,O'Donnell,0.2858803,0
165195,15589147,Hsing,0.09317015,0
165196,15639277,Hsiao,0.37014255,0
165197,15717489,Pope,0.85129,1
165198,15684491,Ku,0.67649615,1
165199,15648858,King,0.12352556,0
165200,15746695,T'ao,0.46447304,0
165201,15592707,Martin,0.79582095,1
165202,15757867,Tretiakova,0.8810572,1
165203,15661936,Zuyeva,0.7958934,1
165204,15782404,Chiawuotu,0.6925237,1
165205,15770811,Wallace,0.020804878,0
165206,15567778,Genovese,0.23018126,0
165207,15619238,Zhirov,0.042963147,0
165208,15585839,Niu,0.010087648,0
165209,15622470,Chinagorom,0.25597388,0
165210,15740164,K'ung,0.43260536,0
